ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.944736,2024-02-28T20:55:40.944736,2024-02-28T15:55:40.944736,2024-02-28T15:55:40.944736,1709153740944736524,1709153740944736524,-18000,401640,750132,2,0.7465,200.0,4513,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34866,9312954,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.944736,2024-02-28T20:55:40.944736,2024-02-28T15:55:40.944736,2024-02-28T15:55:40.944736,1709153740944736524,1709153740944736524,-18000,401640,750233,0,0.7465,180.0,4514,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34867,9312955,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.945331,2024-02-28T20:55:40.945331,2024-02-28T15:55:40.945331,2024-02-28T15:55:40.945331,1709153740945331156,1709153740945331156,-18000,401640,750334,2,0.7465,200.0,4515,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34870,9312958,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.945331,2024-02-28T20:55:40.945331,2024-02-28T15:55:40.945331,2024-02-28T15:55:40.945331,1709153740945331156,1709153740945331156,-18000,401640,750435,0,0.7465,541.0,4516,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34871,9312959,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.945887,2024-02-28T20:55:40.945887,2024-02-28T15:55:40.945887,2024-02-28T15:55:40.945887,1709153740945887050,1709153740945887050,-18000,401640,750536,2,0.7465,200.0,4517,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34874,9312962,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.945887,2024-02-28T20:55:40.945887,2024-02-28T15:55:40.945887,2024-02-28T15:55:40.945887,1709153740945887050,1709153740945887050,-18000,401640,750637,0,0.7465,100.0,4518,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34875,9312963,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.945887,2024-02-28T20:55:40.945887,2024-02-28T15:55:40.945887,2024-02-28T15:55:40.945887,1709153740945887050,1709153740945887050,-18000,401640,750738,0,0.7465,270.0,4519,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34876,9312964,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:44.733573,2024-02-28T20:55:44.733573,2024-02-28T15:55:44.733573,2024-02-28T15:55:44.733573,1709153744733573149,1709153744733573149,-18000,401640,750839,0,0.7465,30.0,4520,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34889,9315529,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:44.733573,2024-02-28T20:55:44.733573,2024-02-28T15:55:44.733573,2024-02-28T15:55:44.733573,1709153744733573149,1709153744733573149,-18000,401640,750940,2,0.7463,70.0,4521,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34890,9315530,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425472,2024-02-28T20:55:48.425472,2024-02-28T15:55:48.425472,2024-02-28T15:55:48.425472,1709153748425472760,1709153748425472760,-18000,401640,751142,0,0.7459,22.0,4522,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34906,9317584,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425472,2024-02-28T20:55:48.425472,2024-02-28T15:55:48.425472,2024-02-28T15:55:48.425472,1709153748425472760,1709153748425472760,-18000,401640,751243,2,0.7458,100.0,4523,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34907,9317585,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425472,2024-02-28T20:55:48.425472,2024-02-28T15:55:48.425472,2024-02-28T15:55:48.425472,1709153748425472760,1709153748425472760,-18000,401640,751344,2,0.7458,100.0,4524,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34908,9317586,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425472,2024-02-28T20:55:48.425472,2024-02-28T15:55:48.425472,2024-02-28T15:55:48.425472,1709153748425472760,1709153748425472760,-18000,401640,751445,2,0.7458,100.0,4525,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34909,9317587,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425472,2024-02-28T20:55:48.425472,2024-02-28T15:55:48.425472,2024-02-28T15:55:48.425472,1709153748425472760,1709153748425472760,-18000,401640,751546,2,0.7458,100.0,4526,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34910,9317588,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425472,2024-02-28T20:55:48.425472,2024-02-28T15:55:48.425472,2024-02-28T15:55:48.425472,1709153748425472760,1709153748425472760,-18000,401640,751647,0,0.7458,178.0,4527,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34911,9317589,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425624,2024-02-28T20:55:48.425624,2024-02-28T15:55:48.425624,2024-02-28T15:55:48.425624,1709153748425624052,1709153748425624052,-18000,401640,751748,2,0.7458,100.0,4528,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34918,9317596,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425624,2024-02-28T20:55:48.425624,2024-02-28T15:55:48.425624,2024-02-28T15:55:48.425624,1709153748425624052,1709153748425624052,-18000,401640,751849,2,0.7458,100.0,4529,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34919,9317597,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425624,2024-02-28T20:55:48.425624,2024-02-28T15:55:48.425624,2024-02-28T15:55:48.425624,1709153748425624052,1709153748425624052,-18000,401640,751950,2,0.7458,100.0,4530,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34920,9317598,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425624,2024-02-28T20:55:48.425624,2024-02-28T15:55:48.425624,2024-02-28T15:55:48.425624,1709153748425624052,1709153748425624052,-18000,401640,752051,2,0.7458,100.0,4531,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34921,9317599,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425660,2024-02-28T20:55:48.425660,2024-02-28T15:55:48.425660,2024-02-28T15:55:48.425660,1709153748425660048,1709153748425660048,-18000,401640,752152,2,0.7458,100.0,4532,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34926,9317604,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425660,2024-02-28T20:55:48.425660,2024-02-28T15:55:48.425660,2024-02-28T15:55:48.425660,1709153748425660048,1709153748425660048,-18000,401640,752253,2,0.7458,100.0,4533,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34927,9317605,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425660,2024-02-28T20:55:48.425660,2024-02-28T15:55:48.425660,2024-02-28T15:55:48.425660,1709153748425660048,1709153748425660048,-18000,401640,752354,2,0.7458,100.0,4534,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34928,9317606,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:48.425660,2024-02-28T20:55:48.425660,2024-02-28T15:55:48.425660,2024-02-28T15:55:48.425660,1709153748425660048,1709153748425660048,-18000,401640,752455,2,0.7458,100.0,4535,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34929,9317607,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:56.391793,2024-02-28T20:55:56.391793,2024-02-28T15:55:56.391793,2024-02-28T15:55:56.391793,1709153756391793796,1709153756391793796,-18000,401640,752960,0,0.7459,22.0,4536,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34948,9323405,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:56.391793,2024-02-28T20:55:56.391793,2024-02-28T15:55:56.391793,2024-02-28T15:55:56.391793,1709153756391793796,1709153756391793796,-18000,401640,753061,2,0.7458,100.0,4537,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34949,9323406,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:56.391793,2024-02-28T20:55:56.391793,2024-02-28T15:55:56.391793,2024-02-28T15:55:56.391793,1709153756391793796,1709153756391793796,-18000,401640,753162,2,0.7458,100.0,4538,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34950,9323407,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:56.391793,2024-02-28T20:55:56.391793,2024-02-28T15:55:56.391793,2024-02-28T15:55:56.391793,1709153756391793796,1709153756391793796,-18000,401640,753263,2,0.7458,100.0,4539,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34951,9323408,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:56.391793,2024-02-28T20:55:56.391793,2024-02-28T15:55:56.391793,2024-02-28T15:55:56.391793,1709153756391793796,1709153756391793796,-18000,401640,753364,0,0.7458,78.0,4540,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34952,9323409,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:08.482291,2024-02-28T20:56:08.482291,2024-02-28T15:56:08.482291,2024-02-28T15:56:08.482291,1709153768482291554,1709153768482291554,-18000,401640,755485,0,0.7459,20.0,4541,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34971,9333975,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:08.482291,2024-02-28T20:56:08.482291,2024-02-28T15:56:08.482291,2024-02-28T15:56:08.482291,1709153768482291554,1709153768482291554,-18000,401640,755586,2,0.7458,100.0,4542,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34972,9333976,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:08.482291,2024-02-28T20:56:08.482291,2024-02-28T15:56:08.482291,2024-02-28T15:56:08.482291,1709153768482291554,1709153768482291554,-18000,401640,755687,2,0.7458,100.0,4543,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34973,9333977,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:08.482291,2024-02-28T20:56:08.482291,2024-02-28T15:56:08.482291,2024-02-28T15:56:08.482291,1709153768482291554,1709153768482291554,-18000,401640,755788,0,0.7458,1280.0,4544,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34974,9333978,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:08.482911,2024-02-28T20:56:08.482911,2024-02-28T15:56:08.482911,2024-02-28T15:56:08.482911,1709153768482911623,1709153768482911623,-18000,401640,755889,2,0.7458,100.0,4545,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34976,9333981,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:56:08.482911,2024-02-28T20:56:08.482911,2024-02-28T15:56:08.482911,2024-02-28T15:56:08.482911,1709153768482911623,1709153768482911623,-18000,401640,755990,0,0.7458,1464.0,4546,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34977,9333982,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
