ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10614,0,2.13,500.0,33,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,822,195304,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10715,0,2.13,133.0,34,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,823,195305,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10816,0,2.13,2617.0,35,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,824,195306,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10917,0,2.13,150.0,36,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,825,195307,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11018,0,2.13,25.0,37,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,826,195308,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11119,0,2.13,203.0,38,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,827,195309,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11220,0,2.13,305.0,39,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,828,195310,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11321,0,2.13,95.0,40,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,829,195311,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11422,0,2.13,79.0,41,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,830,195312,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11523,0,2.13,3.0,42,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,831,195313,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11624,0,2.13,100.0,43,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,832,195314,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11725,0,2.13,73.0,44,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,833,195315,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11826,0,2.13,20.0,45,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,834,195316,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,11927,0,2.13,20.0,46,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,835,195317,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12028,0,2.13,1000.0,47,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,836,195318,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12129,0,2.13,674.0,48,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,837,195319,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12230,0,2.13,250.0,49,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,838,195320,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12331,0,2.13,1979.0,50,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,839,195321,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12432,0,2.13,13.0,51,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,840,195322,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12533,0,2.13,8.0,52,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,841,195323,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12634,0,2.13,8.0,53,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,842,195324,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12735,0,2.13,65.0,54,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,843,195325,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12836,0,2.13,1234.0,55,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,844,195326,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,12937,0,2.13,115.0,56,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,845,195327,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13038,0,2.13,833.0,57,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,846,195328,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13139,0,2.13,539.0,58,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,847,195329,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13240,0,2.13,500.0,59,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,848,195330,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13341,0,2.13,200.0,60,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,849,195331,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13442,0,2.13,100.0,61,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,850,195332,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13543,0,2.13,500.0,62,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,851,195333,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13644,0,2.13,141.0,63,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,852,195334,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13745,0,2.13,859.0,64,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,853,195335,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13846,0,2.13,1069.0,65,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,854,195336,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,13947,0,2.13,300.0,66,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,855,195337,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14048,0,2.13,953.0,67,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,856,195338,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14149,0,2.13,1000.0,68,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,857,195339,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14250,0,2.13,1000.0,69,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,858,195340,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14351,0,2.13,200.0,70,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,859,195341,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14452,0,2.13,610.0,71,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,860,195342,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14553,0,2.13,50.0,72,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,861,195343,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14654,0,2.13,15.0,73,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,862,195344,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14755,0,2.13,1118.0,74,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,863,195345,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14856,0,2.13,395.0,75,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,864,195346,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,14957,0,2.13,1.0,76,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,865,195347,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15058,0,2.13,9.0,77,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,866,195348,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,15159,0,2.13,100.0,78,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,867,195349,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
