ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:15.046611,2024-02-28T20:55:15.046611,2024-02-28T15:55:15.046611,2024-02-28T15:55:15.046611,1709153715046611996,1709153715046611996,-18000,391656,601862,1,1.45,2576.0,1373,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14564,9294741,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:15.046611,2024-02-28T20:55:15.046611,2024-02-28T15:55:15.046611,2024-02-28T15:55:15.046611,1709153715046611996,1709153715046611996,-18000,391656,601963,1,1.45,838.0,1374,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14565,9294742,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:15.506482,2024-02-28T20:55:15.506482,2024-02-28T15:55:15.506482,2024-02-28T15:55:15.506482,1709153715506482519,1709153715506482519,-18000,391656,602165,1,1.45,4300.0,1375,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14583,9295105,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:15.911282,2024-02-28T20:55:15.911282,2024-02-28T15:55:15.911282,2024-02-28T15:55:15.911282,1709153715911282737,1709153715911282737,-18000,391656,602266,1,1.45,3407.0,1376,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14589,9295292,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:15.963786,2024-02-28T20:55:15.963786,2024-02-28T15:55:15.963786,2024-02-28T15:55:15.963786,1709153715963786358,1709153715963786358,-18000,391656,602367,1,1.45,1455.0,1377,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14591,9295321,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:15.963786,2024-02-28T20:55:15.963786,2024-02-28T15:55:15.963786,2024-02-28T15:55:15.963786,1709153715963786358,1709153715963786358,-18000,391656,602468,1,1.45,45.0,1378,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14592,9295322,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,602569,1,1.45,9955.0,1379,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14597,9295485,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,602670,1,1.45,100.0,1380,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14598,9295486,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,602771,1,1.45,200.0,1381,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14599,9295487,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,602872,1,1.45,200.0,1382,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14600,9295488,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,602973,1,1.45,600.0,1383,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14601,9295489,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603074,1,1.45,200.0,1384,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14602,9295490,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603175,1,1.45,200.0,1385,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14603,9295491,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603276,1,1.45,300.0,1386,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14604,9295492,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603377,1,1.45,200.0,1387,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14605,9295493,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603478,1,1.45,600.0,1388,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14606,9295494,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603579,1,1.45,300.0,1389,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14607,9295495,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603680,1,1.45,200.0,1390,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14608,9295496,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603781,1,1.45,200.0,1391,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14609,9295497,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603882,1,1.45,200.0,1392,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14610,9295498,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,603983,1,1.45,100.0,1393,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14611,9295499,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604084,1,1.45,300.0,1394,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14612,9295500,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604185,1,1.45,600.0,1395,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14613,9295501,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604286,1,1.45,200.0,1396,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14614,9295502,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604387,1,1.45,200.0,1397,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14615,9295503,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604488,1,1.45,200.0,1398,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14616,9295504,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604589,1,1.45,100.0,1399,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14617,9295505,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604690,1,1.45,300.0,1400,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14618,9295506,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604791,1,1.45,600.0,1401,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14619,9295507,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604892,1,1.45,600.0,1402,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14620,9295508,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,604993,1,1.45,200.0,1403,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14621,9295509,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605094,1,1.45,500.0,1404,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14622,9295510,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605195,1,1.45,600.0,1405,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14623,9295511,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605296,1,1.45,100.0,1406,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14624,9295512,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605397,1,1.45,800.0,1407,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14625,9295513,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605498,1,1.45,100.0,1408,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14626,9295514,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605599,1,1.45,100.0,1409,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14627,9295515,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605700,1,1.45,200.0,1410,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14628,9295516,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605801,1,1.45,600.0,1411,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14629,9295517,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:16.242364,2024-02-28T20:55:16.242364,2024-02-28T15:55:16.242364,2024-02-28T15:55:16.242364,1709153716242364078,1709153716242364078,-18000,391656,605902,1,1.45,3591.0,1412,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14630,9295518,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606003,1,1.45,100.0,1413,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14651,9296204,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606104,1,1.45,100.0,1414,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14652,9296205,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606205,1,1.45,600.0,1415,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14653,9296206,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606306,1,1.45,100.0,1416,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14654,9296207,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606407,1,1.45,100.0,1417,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14655,9296208,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:17.092914,2024-02-28T20:55:17.092914,2024-02-28T15:55:17.092914,2024-02-28T15:55:17.092914,1709153717092914161,1709153717092914161,-18000,391656,606508,1,1.45,100.0,1418,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14656,9296209,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
