ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:34:54.120220,2024-02-28T13:34:54.120220,2024-02-28T08:34:54.120220,2024-02-28T08:34:54.120220,1709127294120220246,1709127294120220246,-18000,366217,2123,2,505.82,156.0,21,USD,true,XASE,@ T ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,7815,65769,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:35:34.818106,2024-02-28T13:35:34.818106,2024-02-28T08:35:34.818106,2024-02-28T08:35:34.818106,1709127334818106370,1709127334818106370,-18000,366217,2224,2,505.81,300.0,22,USD,true,XASE,@FT ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,8165,67048,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:41:43.922824,2024-02-28T13:41:43.922824,2024-02-28T08:41:43.922824,2024-02-28T08:41:43.922824,1709127703922824257,1709127703922824257,-18000,366217,2527,2,505.38,300.0,23,USD,true,XASE,@FT ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,9547,75062,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:42:42.571536,2024-02-28T13:42:42.571536,2024-02-28T08:42:42.571536,2024-02-28T08:42:42.571536,1709127762571536712,1709127762571536712,-18000,366217,2628,2,505.32,300.0,24,USD,true,XASE,@FT ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,9700,75725,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:43:40.108458,2024-02-28T13:43:40.108458,2024-02-28T08:43:40.108458,2024-02-28T08:43:40.108458,1709127820108458217,1709127820108458217,-18000,366217,2729,2,505.35,90.0,25,USD,true,XASE,@FTI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,10024,77018,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:45:16.574024,2024-02-28T13:45:16.574024,2024-02-28T08:45:16.574024,2024-02-28T08:45:16.574024,1709127916574024338,1709127916574024338,-18000,366217,2830,2,505.55,3.0,26,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,10342,78373,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:46:00.947251,2024-02-28T13:46:00.947251,2024-02-28T08:46:00.947251,2024-02-28T08:46:00.947251,1709127960947251932,1709127960947251932,-18000,366217,2931,2,505.78,36.0,27,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,10523,79148,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:48:00.955723,2024-02-28T13:48:00.955723,2024-02-28T08:48:00.955723,2024-02-28T08:48:00.955723,1709128080955723899,1709128080955723899,-18000,366217,3335,2,505.76,38.0,28,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,10920,80968,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:50:00.913918,2024-02-28T13:50:00.913918,2024-02-28T08:50:00.913918,2024-02-28T08:50:00.913918,1709128200913918878,1709128200913918878,-18000,366217,3436,2,505.68,20.0,29,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,11398,83012,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:51:32.594708,2024-02-28T13:51:32.594708,2024-02-28T08:51:32.594708,2024-02-28T08:51:32.594708,1709128292594708545,1709128292594708545,-18000,366217,3537,2,505.66,1.0,30,USD,true,XASE,@FTI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,11726,84492,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:55:01.620887,2024-02-28T13:55:01.620887,2024-02-28T08:55:01.620887,2024-02-28T08:55:01.620887,1709128501620887044,1709128501620887044,-18000,366217,3638,1,505.42,1.0,31,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,12537,87566,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:55:30.728487,2024-02-28T13:55:30.728487,2024-02-28T08:55:30.728487,2024-02-28T08:55:30.728487,1709128530728487974,1709128530728487974,-18000,366217,3739,2,505.42,300.0,32,USD,true,XASE,@FT ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,12650,87892,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:55:32.895369,2024-02-28T13:55:32.895369,2024-02-28T08:55:32.895369,2024-02-28T08:55:32.895369,1709128532895369763,1709128532895369763,-18000,366217,3840,1,505.44,1.0,33,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,12668,87944,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:58:37.999232,2024-02-28T13:58:37.999232,2024-02-28T08:58:37.999232,2024-02-28T08:58:37.999232,1709128717999232118,1709128717999232118,-18000,366217,3941,1,505.61,1.0,34,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,13306,90496,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T14:02:24.076925,2024-02-28T14:02:24.076925,2024-02-28T09:02:24.076925,2024-02-28T09:02:24.076925,1709128944076925762,1709128944076925762,-18000,366217,4042,2,505.68,1.0,35,USD,true,XASE,@FTI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,14271,95297,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T14:03:51.703663,2024-02-28T14:03:51.703663,2024-02-28T09:03:51.703663,2024-02-28T09:03:51.703663,1709129031703663459,1709129031703663459,-18000,366217,4143,1,505.68,1.0,36,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,14702,98456,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T14:05:00.926688,2024-02-28T14:05:00.926688,2024-02-28T09:05:00.926688,2024-02-28T09:05:00.926688,1709129100926688003,1709129100926688003,-18000,366217,4244,2,505.6,23.0,37,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,14991,100897,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T14:06:00.905128,2024-02-28T14:06:00.905128,2024-02-28T09:06:00.905128,2024-02-28T09:06:00.905128,1709129160905128742,1709129160905128742,-18000,366217,4345,1,505.5,300.0,38,USD,true,XASE,@FT ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,15202,102862,1,trades,AMERICAS,2024,2,28
